pool_id,candidate_index,seed,pareto_eligible,utility,target_error,target_hit_0_02,selected,baseline
0,0,33000,True,-2.5552545398565996,0.058343502603153186,False,False,True
0,1,33001,True,-0.9305869221547932,0.027579149716529694,False,True,False
0,2,33002,False,-0.8006527116156652,0.010361608458756888,True,False,False
0,3,33003,False,-1.819776348994293,0.0387330483358955,False,False,False
1,0,33004,True,-0.4402692557632559,0.010383716114060401,True,True,True
1,1,33005,False,-2.4803276375736987,0.057915288733157905,False,False,False
1,2,33006,False,-0.6947194714590321,0.021720401237994694,False,False,False
1,3,33007,False,-0.5446734914037132,0.0027171357432103915,True,False,False
2,0,33008,True,0.02425052327982291,0.00312714418094491,True,True,True
2,1,33009,False,-0.9429386107786686,0.011216714755457588,True,False,False
2,2,33010,False,-0.2534408023739767,0.003447084587892099,True,False,False
2,3,33011,True,-0.10365538705740168,0.007038509622024597,True,False,False
3,0,33012,True,-1.1492533963512455,0.02358210543145449,False,False,True
3,1,33013,False,-0.3652023195388001,0.0053601683328645955,True,False,False
3,2,33014,True,-0.28811521123529915,0.009183665783233388,True,True,False
3,3,33015,True,-1.661120879760285,0.041122906158328004,False,False,False
4,0,33016,True,-0.40333023068743157,0.0011010438510157122,True,True,True
4,1,33017,True,-1.2244286138544485,0.01908260423445031,True,False,False
4,2,33018,True,-2.5667786058364293,0.0573886044043721,False,False,False
4,3,33019,True,-0.7397954081715142,0.012151333758861793,True,False,False
5,0,33020,True,-4.675667557083989,0.09909820858194399,False,False,True
5,1,33021,True,0.21980690087077326,0.0032282015258293106,True,True,False
5,2,33022,False,-5.1759990792046855,0.09764777533315108,False,False,False
5,3,33023,True,-1.3750484090985755,0.0321690652962035,False,False,False
6,0,33024,True,-0.24403361687672565,0.012147935118468497,True,True,True
6,1,33025,True,-0.41283176780676983,0.015312009019564088,True,False,False
6,2,33026,False,-0.44470238792219957,0.011396551024984394,True,False,False
6,3,33027,False,-1.5067448291673204,0.02241238029418921,False,False,False
7,0,33028,True,-0.8221556537347824,0.009568193499901012,True,True,True
7,1,33029,False,-4.687819467956798,0.1010316275333786,False,False,False
7,2,33030,False,-2.0747901594011067,0.04785378258003561,False,False,False
7,3,33031,True,-1.6870462664890615,0.028029264031391193,False,False,False
8,0,33032,True,-1.3990818309294801,0.0209744272745101,False,False,True
8,1,33033,False,-3.6438443487533045,0.07062254486268899,False,False,False
8,2,33034,False,-3.3542497061857506,0.07343086216991848,False,False,False
8,3,33035,True,-0.7945671816212263,0.0061968130302014895,True,True,False
9,0,33036,True,-1.8568539374947153,0.03519920895184511,False,False,True
9,1,33037,False,-2.456856354746086,0.055855503640483306,False,False,False
9,2,33038,True,-0.41532024284236313,0.015836435542374405,True,True,False
9,3,33039,False,-0.9417669071927743,0.0265992939915793,False,False,False
10,0,33040,True,-3.2951640605107992,0.05794599085207,False,False,True
10,1,33041,False,-0.5858277678491781,0.01931519156979719,True,False,False
10,2,33042,True,-2.0354221090316105,0.04086458365467979,False,True,False
10,3,33043,True,-2.1713142987764167,0.041538761716507694,False,False,False
11,0,33044,True,-0.2630128379781376,0.007725950917628496,True,True,True
11,1,33045,False,-2.2002492413669463,0.03618513208734091,False,False,False
11,2,33046,False,-0.6560738991665386,0.0213744744168025,False,False,False
11,3,33047,True,-2.32197619820253,0.05004793729274631,False,False,False
12,0,33048,True,0.23861068232069624,0.0032808714772318004,True,False,True
12,1,33049,True,-1.9028152330806345,0.045188060512965006,False,False,False
12,2,33050,True,0.3136288353212544,0.0008882996511491992,True,True,False
12,3,33051,False,-3.087416999337261,0.06038098033196049,False,False,False
13,0,33052,True,-3.467343237438967,0.07383382812647041,False,False,True
13,1,33053,True,-0.6918960385312178,0.018604827921867406,True,False,False
13,2,33054,False,-3.3895500744505194,0.061011348972424384,False,False,False
13,3,33055,True,-0.5181721480172153,0.014841047658320589,True,True,False
14,0,33056,True,-2.7469065952114557,0.04835273624111769,False,False,True
14,1,33057,True,-0.6404082003983106,0.0105089182259019,True,True,False
14,2,33058,True,-5.040313824740904,0.09981351480408829,False,False,False
14,3,33059,True,-2.9612708365863254,0.05913373615500839,False,False,False
15,0,33060,True,-0.4756641476073127,0.0014044308706765013,True,True,True
15,1,33061,True,-3.690171755695903,0.07164848344763358,False,False,False
15,2,33062,True,-1.4502463985670837,0.030870091820386303,False,False,False
15,3,33063,True,-3.247257501069224,0.0655679176401365,False,False,False
16,0,33064,True,-1.2135694869651688,0.028050978750193606,False,False,True
16,1,33065,False,-4.273414313669886,0.09119744950029998,False,False,False
16,2,33066,True,-0.8914035121521451,0.02356864235844429,False,True,False
16,3,33067,True,-1.235577365585225,0.03255483772644338,False,False,False
17,0,33068,True,-0.7026323550303277,0.02121209889903901,False,True,True
17,1,33069,False,-1.8687123782056656,0.0357043802386737,False,False,False
17,2,33070,False,-1.283815614818865,0.016461952238107203,True,False,False
17,3,33071,False,-2.164333243079535,0.048486703402806586,False,False,False
18,0,33072,True,-1.9048555429280334,0.04223557129089739,False,False,True
18,1,33073,False,-1.785358252998892,0.031826787278294605,False,False,False
18,2,33074,False,-1.7418452033486371,0.04402674312473889,False,False,False
18,3,33075,True,-0.8686722542935038,0.02485346151276889,False,True,False
19,0,33076,True,-2.2705007189130026,0.05002727949681979,False,False,True
19,1,33077,True,-0.17050773863484056,0.011687350551478598,True,True,False
19,2,33078,True,-2.468373213828762,0.05861469630084509,False,False,False
19,3,33079,True,-3.089640024381103,0.06463888913164909,False,False,False
20,0,33080,True,-0.44610286784878805,0.017080454352099997,True,True,True
20,1,33081,True,-0.6834174610485202,0.02013742695709561,False,False,False
20,2,33082,False,-1.3286099273670249,0.019139077945396404,True,False,False
20,3,33083,False,-0.45582677491332596,0.010815333111405298,True,False,False
21,0,33084,True,-1.2606272987515024,0.033808759151467,False,False,True
21,1,33085,True,-1.004916037613573,0.027445612512138895,False,False,False
21,2,33086,False,-1.3622443423071822,0.032335752622828784,False,False,False
21,3,33087,True,0.24105905635754743,0.0016579456272433901,True,True,False
22,0,33088,True,-0.2242093820398639,0.012653386968988711,True,True,True
22,1,33089,False,-1.9589813762073924,0.042678688685982596,False,False,False
22,2,33090,False,-1.296198598225668,0.021223546198723894,False,False,False
22,3,33091,False,-1.5076889696514535,0.0245602619347587,False,False,False
23,0,33092,True,-2.1018746532843147,0.04183697206433598,False,False,True
23,1,33093,True,-1.6455672798932763,0.039999612182999605,False,False,False
23,2,33094,False,-1.0883167074155249,0.029114694303822797,False,False,False
23,3,33095,True,-0.265430284517196,0.007154752052139307,True,True,False
24,0,33096,True,-2.5266926375317644,0.045217982005492985,False,False,True
24,1,33097,True,-0.715421973068574,0.021209779572867307,False,True,False
24,2,33098,True,-1.1982958830146022,0.019038496026468094,True,False,False
24,3,33099,False,-0.39655581655659855,0.0150075532848791,True,False,False
25,0,33100,True,-2.3692656795880445,0.049378608451816706,False,False,True
25,1,33101,False,-3.145509231427419,0.054721173437618786,False,False,False
25,2,33102,True,-2.478339908700395,0.058534379480376986,False,False,False
25,3,33103,True,-0.7349596325771065,0.021722345175584495,False,True,False
26,0,33104,True,-3.3645434201642477,0.05943760050403311,False,False,True
26,1,33105,False,-4.2180324690791835,0.0897233725117311,False,False,False
26,2,33106,True,-0.6271065562872224,0.017384703472157412,True,False,False
26,3,33107,True,-0.06941804667990237,0.005453718942258601,True,True,False
27,0,33108,True,-2.225858203830774,0.048823918207483,False,True,True
27,1,33109,False,-0.1513401331875256,0.0036544711762173943,True,False,False
27,2,33110,False,-3.1427957557801376,0.0646136676084205,False,False,False
27,3,33111,False,-0.20378883838650003,0.003347777493134696,True,False,False
28,0,33112,True,-3.7391059276591165,0.0711276972907734,False,False,True
28,1,33113,True,-0.20170508532739662,0.006815830101013096,True,False,False
28,2,33114,True,-4.471970948042048,0.09106042370094661,False,False,False
28,3,33115,True,0.25828746892154636,0.0005586571955801117,True,True,False
29,0,33116,True,0.1832138183361674,0.004586289866061299,True,True,True
29,1,33117,False,-2.4274943286377924,0.04533752225617729,False,False,False
29,2,33118,False,-1.7374963414610538,0.03779562997310329,False,False,False
29,3,33119,False,-0.5829631528032597,0.005690529480470996,True,False,False
30,0,33120,True,-3.0955906611115642,0.06078708621136031,False,True,True
30,1,33121,False,-3.780251224506368,0.06786085506922271,False,False,False
30,2,33122,False,-2.204132055521447,0.051544861316646706,False,False,False
30,3,33123,False,-3.184392363265581,0.06648669208260499,False,False,False
31,0,33124,True,-2.587938611629395,0.06090235184197129,False,False,True
31,1,33125,True,-0.07512858944060988,0.00972496125367929,True,True,False
31,2,33126,True,-3.4319529777078777,0.0753464086627112,False,False,False
31,3,33127,True,-0.8975683335955877,0.022792966468587098,False,False,False
