method,seed,pool_id,candidate_seed,energy_ev,energy_per_atom_ev,maximum_force_ev_ang,pre_relax_max_force_ev_ang,converged,relax_elapsed_seconds,steps,formula,chemical_system,energy_above_hull_per_atom,rmsd_from_relaxation,novel_unique_stable,stable,comp_validity,structure_comp_validity,structure_validity,novel,novel_unique,unique,is_unique,is_novel,is_explored,energy_above_hull,self_consistent_energy_above_hull
C0_FIRST,0,0,33000,-83.12580871582031,-6.927150726318359,0.04814320430159569,0.17034439287584752,True,0.9042439319891855,18,Zn2Fe7Co3,Co-Fe-Zn,0.0685634056062252,0.01754269464150042,True,True,True,True,True,True,True,True,True,True,True,0.0685634056062252,0.0685634056062252
C0_FIRST,1,1,33004,-62.06590270996094,-6.206590270996093,0.04992450773715973,0.3076355971470275,True,1.317562272073701,45,Mn2CrF7,Cr-F-Mn,0.17007333447833162,0.027849819587924266,False,False,True,True,True,True,True,True,True,True,True,0.17007333447833162,0.17007333447833162
C0_FIRST,2,2,33008,-54.98387908935547,-5.4983879089355465,0.04495816305279732,0.25428962841904956,True,0.5609165159985423,24,Li3Al2Fe5,Al-Fe-Li,0.23449931501941457,0.03759237695375874,False,False,True,True,True,True,True,True,True,True,True,0.23449931501941457,0.23449931501941457
C0_FIRST,3,3,33012,-144.30462646484375,-10.307473318917411,0.047907087951898575,0.46595473280100946,True,1.2141464479500428,41,SrGd2O4,Gd-O-Sr,0.10009434068807899,0.02855091884101788,False,False,True,True,True,True,True,True,True,True,True,0.10009434068807899,0.10009434068807899
C0_FIRST,4,4,33016,-84.67993927001953,-5.645329284667969,0.04587792605161667,0.2677997350856344,True,1.5080176899209619,36,Li2Fe4(OF2)3,F-Fe-Li-O,0.2702039682785635,0.0266962669866449,False,False,False,False,True,True,True,True,True,True,True,0.2702039682785635,0.2702039682785511
C0_FIRST,5,5,33020,-86.96758270263672,-9.663064744737413,0.03647267073392868,0.3015394630933183,True,1.090700189000927,35,Eu4FeO4,Eu-Fe-O,0.28501636747539116,0.028942303183114207,False,False,False,False,True,True,True,True,True,True,True,0.28501636747539116,0.28501636747539116
C0_FIRST,6,6,33024,-24.0645751953125,-6.016143798828125,0.00945836491882801,0.013363882348784889,True,0.29948421404697,6,ZnFe2Ni,Fe-Ni-Zn,0.1178049379584376,0.0009536022097865959,False,False,True,True,True,False,False,True,True,False,True,0.1178049379584376,0.1178049379584376
C0_FIRST,7,7,33028,-96.11274719238281,-6.865196228027344,0.04908012971282005,0.1699381137565111,True,1.6601776300230995,47,LiMn2O4,Li-Mn-O,0.15648055428570373,0.022655295762741695,False,False,False,False,True,True,True,True,True,True,True,0.15648055428570373,0.011319387716774543
C0_FIRST,8,8,33032,-75.49877166748047,-7.549877166748047,0.049759697169065475,0.611775750214315,True,2.636017863987945,85,MnFe(CO3)2,C-Fe-Mn-O,0.22524507020516538,0.06464306938624201,False,False,True,True,True,True,True,True,True,True,True,0.22524507020516538,0.22524507020516538
C0_FIRST,9,9,33036,-19.9530029296875,-4.988250732421875,0.015107986517250538,0.08389742890979672,True,0.5696917320601642,21,EuMg2Sc,Eu-Mg-Sc,0.05024747738156243,0.0036005207482112,False,True,True,True,True,False,False,True,True,False,True,0.05024747738156243,0.05024747738156243
C0_FIRST,10,10,33040,-106.33722686767578,-7.595516204833984,0.045087993144989014,0.35673412409807737,True,1.9104100469266996,55,Mn3O4,Mn-O,0.23200748427822937,0.041900706898170166,False,False,False,False,True,True,True,True,True,True,True,0.23200748427822937,0.0
C0_FIRST,11,11,33044,-66.33966064453125,-7.371073404947917,0.02703506126999855,0.13904392934441576,True,0.9852766820695251,26,LiEu2F6,Eu-F-Li,-0.06904438027562598,0.0138015652831625,True,True,False,False,True,True,True,True,True,True,True,-0.06904438027562598,0.0
