seed,label_force_improves,oof_probability,apply,baseline_force,pos5_force,gated_force
20000,1,0.7121014273559448,True,0.2064483193515358,0.1543538413256196,0.1543538413256196
20001,1,0.9954430999435262,True,0.2996441952418464,0.2194784290527189,0.2194784290527189
20002,0,0.009585343196319011,False,0.0394946446437836,0.0442734506230334,0.0394946446437836
20003,0,0.8767906912593502,True,0.239542185879952,0.3325004933403325,0.3325004933403325
20004,1,0.5458657747959257,True,0.1728720846465348,0.1398705402259736,0.1398705402259736
20005,0,0.707998067593842,True,0.0751200912843518,0.0915698497071645,0.0915698497071645
20006,0,0.9393843603285388,True,0.0557643314244153,0.0683142393397227,0.0683142393397227
20007,1,0.48661735526353295,False,0.5143055533189819,0.2974190687073791,0.5143055533189819
20008,0,0.21777786823429188,False,0.032463257777153,0.0548658698238663,0.032463257777153
20009,1,0.9300592523622752,True,0.0373444657267943,0.0248092422324811,0.0248092422324811
20010,1,0.935531689367176,True,1.1404196404071576,0.3631736785061875,0.3631736785061875
20011,1,0.9812053416351332,True,0.008872736656214,0.0064718456053125,0.0064718456053125
20012,1,0.9476908942358331,True,0.1255627107385146,0.1143167518049766,0.1143167518049766
20013,1,0.9244478199451208,True,0.0115750329885917,0.0100747684485437,0.0100747684485437
20014,1,0.83455283374066,True,0.1878495724117379,0.1302940973469276,0.1302940973469276
20015,1,0.9949879077849444,True,0.4161062713127273,0.1789919036170038,0.1789919036170038
20016,0,0.48233329192642066,False,0.068052547429465,0.1757672521909935,0.068052547429465
20017,1,0.9351955838557761,True,0.4481194143410152,0.3528428495616789,0.3528428495616789
20018,0,0.48138631109009816,False,0.5838450467100464,0.623445053834997,0.5838450467100464
20019,1,0.4354140968686573,False,0.2178524895736502,0.180097509555337,0.2178524895736502
20020,0,0.880329603386797,True,0.1156836125369136,0.206019568351861,0.206019568351861
20021,0,0.9844720057199521,True,0.6759962764792847,0.6961729822210795,0.6961729822210795
20022,1,0.9257518382748633,True,0.0221025553088172,0.0179646287007951,0.0179646287007951
20023,1,0.9130616752124409,True,0.8804968372295616,0.4465217529925747,0.4465217529925747
20024,0,0.9696631254106889,True,0.1644265907862714,0.1712784870307224,0.1712784870307224
20025,1,0.9916051773455804,True,0.6083324433291794,0.4950869682259353,0.4950869682259353
20026,1,0.9973787226572791,True,1.4686593659353198,0.8028738599278151,0.8028738599278151
20027,0,0.4717915367489514,False,0.0695569382359054,0.076847844907675,0.0695569382359054
20028,1,0.8845618424299133,True,0.6456718879371669,0.3156249756702131,0.3156249756702131
20029,1,0.9820551465323252,True,0.0476850538609887,0.0315589374489544,0.0315589374489544
20030,1,0.19190911785780765,False,0.1066960144117578,0.1048881511995049,0.1066960144117578
20031,0,0.917497504794677,True,0.1209657543472428,0.1643337461132472,0.1643337461132472
20032,0,0.9707997266994909,True,0.2476285896393373,0.2662795687511253,0.2662795687511253
20033,1,0.9456948408213024,True,0.0058743517534431,0.0049436805621362,0.0049436805621362
20034,1,0.44817843583008515,False,0.1793597289248252,0.1224251242773038,0.1793597289248252
20035,0,0.8587272108727895,True,0.1545492775066917,0.1940311266521032,0.1940311266521032
20036,1,0.8530190056099465,True,0.018118027571104,0.0151443204331829,0.0151443204331829
20037,0,0.6789101899609233,True,0.1310382747913475,0.1397380580716338,0.1397380580716338
20038,1,0.10508535351906566,False,0.4683401795091048,0.3303308602559998,0.4683401795091048
20039,1,0.9672723840694221,True,0.8968243687473324,0.4917939234943408,0.4917939234943408
20040,1,0.641293361904267,True,0.0023735845468631,0.0021761181798659,0.0021761181798659
20041,0,0.19662280728236275,False,0.1012552530214904,0.1095012308087192,0.1012552530214904
20042,1,0.957145676299243,True,0.0592699019057871,0.0527931441116586,0.0527931441116586
20043,1,0.4697398388099162,False,0.1597398715171621,0.1226747415978103,0.1597398715171621
20044,1,0.25184941304440067,False,0.0616747838016711,0.0424698832442458,0.0616747838016711
20045,1,0.31299092885471325,False,0.1769072807560147,0.1314042241581751,0.1769072807560147
20046,0,0.9882243950445607,True,0.0579510203239917,0.1230147356299702,0.1230147356299702
20047,0,0.03254489707862949,False,0.0250995808683433,0.0251638252803916,0.0250995808683433
20048,1,0.9929801780434653,True,0.4097528356459262,0.1533604565700659,0.1533604565700659
20049,1,0.9752381669838165,True,0.0678711144115621,0.0579554259408116,0.0579554259408116
20050,1,0.9362881423937214,True,0.2397938605576435,0.2279394343207691,0.2279394343207691
20051,1,0.9925685804186268,True,0.2546285641972195,0.192437916745271,0.192437916745271
20052,1,0.20310408728219745,False,0.4118792191701663,0.348153781446867,0.4118792191701663
20053,1,0.866081326261695,True,0.0058920039157423,0.005544914224335,0.005544914224335
20054,1,0.560678928688955,True,0.0609255227871728,0.0498000335693951,0.0498000335693951
20055,0,0.8767067257415421,True,0.2189203944333217,0.2297941478096507,0.2297941478096507
20056,0,0.6287121244068478,True,0.2248771888102787,0.2608692357918167,0.2608692357918167
20057,0,0.010303110298304864,False,0.1818329645480288,0.1863805315486398,0.1818329645480288
20058,1,0.4522021682969903,False,0.0081392385891689,0.0073450509459499,0.0081392385891689
20059,1,0.9159769931084093,True,0.2199006898101146,0.1899262581290417,0.1899262581290417
20060,1,0.9882193983809134,True,0.1869468724448605,0.1746258246661864,0.1746258246661864
20061,1,0.8651474504287915,True,0.784459625394371,0.661590395130691,0.661590395130691
20062,1,0.8924832197680982,True,0.0870996779350218,0.0711391954182295,0.0711391954182295
20063,1,0.02443433581374714,False,0.050815472940188,0.0467350327903282,0.050815472940188
