seed,split,policy_id,score,label
1257246541,validation,GPulse,0.021213726946070013,1
1257246541,validation,APulse,1.0023728993514602e-06,0
1257246541,validation,PPulse,4.238125356549761e-06,0
1257246541,validation,CPulse,0.3444380690645234,0
231021430,validation,GPulse,0.9458085690256598,0
231021430,validation,APulse,0.00032122714006782533,0
231021430,validation,PPulse,0.10669725488941484,0
231021430,validation,CPulse,0.9818229252362545,0
112988224,validation,GPulse,0.03883886897875685,0
112988224,validation,APulse,7.359998708783427e-05,0
112988224,validation,PPulse,0.2895099410303324,0
112988224,validation,CPulse,0.311871002453746,0
1988507016,validation,GPulse,0.004692064548729903,0
1988507016,validation,APulse,4.0994753685959835e-05,0
1988507016,validation,PPulse,0.8242308799536261,0
1988507016,validation,CPulse,0.6374318157583044,1
765135691,validation,GPulse,0.09195123052758576,0
765135691,validation,APulse,5.399012706370193e-07,0
765135691,validation,PPulse,0.0006382317879040539,1
765135691,validation,CPulse,0.9998604477617887,1
196424075,validation,GPulse,0.7553131231857926,1
196424075,validation,APulse,0.0001380477425334596,0
196424075,validation,PPulse,0.38716091273391623,0
196424075,validation,CPulse,0.9919014092356021,1
1846992697,validation,GPulse,1.9969356879402374e-20,0
1846992697,validation,APulse,6.665365663309865e-17,0
1846992697,validation,PPulse,7.940059505960856e-13,1
1846992697,validation,CPulse,4.808919557814267e-13,0
845315607,validation,GPulse,0.026944355910435515,1
845315607,validation,APulse,2.333314226337372e-06,0
845315607,validation,PPulse,0.2121136806566893,1
845315607,validation,CPulse,0.9361579547551332,1
1742039749,validation,GPulse,0.018282907743724302,1
1742039749,validation,APulse,2.7983262501668097e-06,0
1742039749,validation,PPulse,0.022813192753669255,1
1742039749,validation,CPulse,0.9692832637942356,0
766785473,validation,GPulse,0.06033142524136772,0
766785473,validation,APulse,4.395683768745059e-06,0
766785473,validation,PPulse,0.002956933162743577,0
766785473,validation,CPulse,0.04896003113481025,0
352784496,validation,GPulse,0.0675276164065655,1
352784496,validation,APulse,2.0204431056764324e-05,0
352784496,validation,PPulse,0.10197655221374535,1
352784496,validation,CPulse,0.8417848315562367,0
824604918,validation,GPulse,0.49495915067912705,0
824604918,validation,APulse,0.00012392811047603854,0
824604918,validation,PPulse,0.042150523724730334,0
824604918,validation,CPulse,0.9992647356390781,0
406327291,validation,GPulse,0.001251126435195122,0
406327291,validation,APulse,1.4161126075550342e-06,0
406327291,validation,PPulse,0.017485320665297316,0
406327291,validation,CPulse,0.994408134011358,0
520616060,validation,GPulse,0.15324724925890781,0
520616060,validation,APulse,3.9548707115829826e-05,0
520616060,validation,PPulse,0.2525815016684391,1
520616060,validation,CPulse,0.5876049478552369,0
1207578853,validation,GPulse,0.9967830907330435,1
1207578853,validation,APulse,0.0006793537000614271,0
1207578853,validation,PPulse,0.18539991773888354,1
1207578853,validation,CPulse,0.9450665100667783,1
143712441,validation,GPulse,0.9859864966405975,0
143712441,validation,APulse,0.00020153510192900208,0
143712441,validation,PPulse,0.8724880097785149,1
143712441,validation,CPulse,0.9995594116676019,1
