index,structure_id,num_atoms,volume_ang3,dft_mag_density,chgnet_mag_density,chgnet_energy_ev_atom,chgnet_max_force_ev_ang
0,mp-10009,8,272.7837447071836,0.0,0.00030042705910702285,-3.632289409637451,0.054987680336396914
1,mp-1218989,4,71.94923688903513,1.1813884838026065e-07,0.000862934154500111,-8.3528413772583,0.41380432090113034
2,mp-1225695,2,22.426286006534717,0.0207504565560934,0.004637701027034726,-4.8764119148254395,1.999200562387517e-07
3,mp-1220884,7,142.23172798648972,0.01406048726701,0.009177424522933027,-6.41909122467041,0.18237265982750858
4,mp-1224266,12,196.1737869335455,0.0204031765092796,0.06627966888082162,-7.5221171379089355,0.1366339268035122
5,mp-1002572,8,76.16826708275433,0.0,0.1025012273403096,-7.332874774932861,0.04433494640782982
6,mp-626680,5,44.07295099846271,0.0978567131290936,0.08745439389260481,-6.36762809753418,0.028754659859446426
7,mp-1228956,5,90.39749436353125,7.354628616914226e-05,0.0007434988805887085,-3.5129361152648926,0.21047768954535873
8,mp-1219335,13,176.25788176407085,0.1075234804816673,0.12254638644617262,-8.526528358459473,0.05330974069186821
9,mp-1219027,8,159.784265629411,4.028556863699381e-06,0.0013834813248101575,-5.6350202560424805,0.07833293825317428
10,mp-867922,4,60.765262276701854,2.1577601723661362e-07,0.0004520712990774962,-7.255603313446045,2.692603245962054e-06
11,mp-4073,5,62.26922149991237,3.5842087113280865e-08,0.00718613761586308,-6.966008186340332,0.2604959876028116
12,mp-11131,15,420.1178916986155,0.0,0.0001429587060160222,-3.815793514251709,0.09743044245131925
13,mp-1215627,12,209.94964938722475,5.996473019080188e-06,0.0031238956506239655,-10.99509334564209,0.06447023002039501
14,mp-1223834,4,72.9638535697324,1.4048051862237928e-05,0.000294152502168152,-7.870683193206787,0.1866185656244408
15,mp-1516449,10,128.70225425389776,0.0803475942955945,0.12824413951146957,-9.005755424499512,0.22025078940234463
16,mp-1225183,12,246.80190191830678,0.0477051793705268,0.04887590083350651,-6.175339698791504,0.1965604424479884
17,mp-1094830,6,133.53528126305852,0.0,0.00043590639311281645,-1.064941644668579,0.022071626440554878
18,mp-849335,16,187.9741667723762,1.780244624731402e-05,0.0019231563519612983,-9.533455848693848,0.15422412238004612
19,mp-758558,6,119.6517067449921,2.030894555294624e-07,0.00046868066462751244,-6.600986957550049,0.11233033614671784
