attempt,candidate_index,elapsed_seconds,error,gpu,output_dir,pool_id,return_code,seed,slot,status
1,0,229.12692128797062,,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33000,0,0,33000,0,success
1,1,221.8573404570343,,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33001,0,0,33001,0,success
1,2,241.8832226889208,,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33002,0,0,33002,0,success
1,3,239.74631007900462,,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33003,0,0,33003,0,success
1,0,228.8144555670442,,4,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33004,1,0,33004,0,success
1,1,207.86299544398207,,5,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33005,1,0,33005,0,success
1,2,226.02176057500765,,6,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33006,1,0,33006,0,success
1,3,229.16620738303754,,7,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33007,1,0,33007,0,success
1,0,232.4024294189876,,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33008,2,0,33008,1,success
1,1,225.30388470890466,,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33009,2,0,33009,1,success
1,2,235.58114101702813,,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33010,2,0,33010,1,success
1,3,239.94351053703576,,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33011,2,0,33011,1,success
1,0,226.83913190301973,,4,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33012,3,0,33012,1,success
1,1,198.30949848901946,,5,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33013,3,0,33013,1,success
1,2,226.68549642001744,,6,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33014,3,0,33014,1,success
1,3,231.66836393193807,,7,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33015,3,0,33015,1,success
1,0,232.18462148099206,,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33016,4,0,33016,2,success
1,1,219.20132341596764,,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33017,4,0,33017,2,success
1,2,238.0932877860032,,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33018,4,0,33018,2,success
1,3,238.60348759498447,,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33019,4,0,33019,2,success
1,0,227.8213725410169,,4,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33020,5,0,33020,2,success
1,1,209.66620736103505,,5,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33021,5,0,33021,2,success
1,2,226.96982046798803,,6,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33022,5,0,33022,2,success
1,3,232.66293648199644,,7,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33023,5,0,33023,2,success
1,0,233.15822506998666,,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33024,6,0,33024,3,success
1,1,222.41592153802048,,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33025,6,0,33025,3,success
1,2,234.9758523349883,,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33026,6,0,33026,3,success
1,3,232.71600158989895,,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33027,6,0,33027,3,success
1,0,229.364614241058,,4,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33028,7,0,33028,3,success
1,1,207.69479400501586,,5,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33029,7,0,33029,3,success
1,2,226.83464550308418,,6,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33030,7,0,33030,3,success
1,3,228.13900400407147,,7,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33031,7,0,33031,3,success
1,0,208.38268135592807,,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33032,8,0,33032,0,success
1,1,189.04635559103917,,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33033,8,0,33033,0,success
1,2,196.88222323404625,,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33034,8,0,33034,0,success
1,3,243.6688435029937,,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33035,8,0,33035,0,success
1,0,209.06929519807454,,4,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33036,9,0,33036,0,success
1,1,210.79000702197663,,5,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33037,9,0,33037,0,success
2,2,178.4842599410331,,6,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33038,9,0,33038,0,success
2,3,183.76625226798933,,7,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33039,9,0,33039,0,success
2,0,217.62668286601547,,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33040,10,0,33040,1,success
2,1,210.4225500120083,,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33041,10,0,33041,1,success
2,2,192.6766918830108,,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33042,10,0,33042,1,success
2,3,278.810698620975,,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33043,10,0,33043,1,success
2,0,230.56164260406513,,4,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33044,11,0,33044,1,success
2,1,211.49041623191442,,5,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33045,11,0,33045,1,success
2,2,188.36623442091513,,6,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33046,11,0,33046,1,success
2,3,190.9827209499199,,7,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33047,11,0,33047,1,success
2,0,229.74215283803642,,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33048,12,0,33048,2,success
2,1,205.73216752405278,,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33049,12,0,33049,2,success
2,2,196.1929420819506,,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33050,12,0,33050,2,success
2,3,280.8633297960041,,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33051,12,0,33051,2,success
2,0,236.2090517700417,,4,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33052,13,0,33052,2,success
2,1,228.09149606293067,,5,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33053,13,0,33053,2,success
2,2,187.28524314903188,,6,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33054,13,0,33054,2,success
2,3,193.1031811949797,,7,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33055,13,0,33055,2,success
2,0,226.16178648895584,,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33056,14,0,33056,3,success
2,1,208.5462395689683,,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33057,14,0,33057,3,success
