attempt,candidate_seed,elapsed_seconds,error,gpu,input_hash,input_path,method,output_dir,pool_id,pre_relax_max_force_ev_ang,slot,status,task_id
1,33000,0.9042439319891855,,4,da8a2a9a05563f1859585ee2d5df0505c454cddfded344c46d9e3b7991b5a334,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33000/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/00,0,0.17034439287584752,0,success,C0_FIRST_pool_00
1,33001,0.4872565569821745,,7,8cfb92366ffb5e08418862864aa882fca00a096ae6b29158a11143f1c9653164,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33001/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/00,0,0.10230425618578777,1,success,Q6_NS_SETRANK_pool_00
1,33004,1.317562272073701,,7,941046dbde7f1094b0809fb8918462ac07a3957fb1d04bb38e008a4207809fa4,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33004/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/01,1,0.3076355971470275,1,success,C0_FIRST_pool_01
1,33005,0.46704527200199664,,7,486513079ce83f932aa825abeade91ce845c62534b013665052efaf871d194ff,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33005/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/01,1,0.10631525151390003,0,success,Q6_NS_SETRANK_pool_01
1,33008,0.5609165159985423,,4,38f5c42d820277a4be4757d7758ce643cc373b8802545325ed64cbc91c9802c0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33008/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/02,2,0.25428962841904956,0,success,C0_FIRST_pool_02
1,33011,1.0369468779535964,,4,fe0c30a1cb4013a458f6b7804b28c67ebc9e92b04c1e4ed16e591678c176fea6,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33011/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/02,2,0.26569375357205743,1,success,Q6_NS_SETRANK_pool_02
1,33012,1.2141464479500428,,1,67dadbbb6da7cfbd8f33fc16c429408604402e1cbe128819fec8cd1660ab1a55,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33012/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/03,3,0.46595473280100946,1,success,C0_FIRST_pool_03
1,33014,0.7218041298910975,,2,bdef2abc9ac2b663cd1af6ab1e644d021b656ee4c9edede8c547b5f4a27f513b,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33014/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/03,3,0.06280119087650261,0,success,Q6_NS_SETRANK_pool_03
1,33016,1.5080176899209619,,2,1965855e68441027ab5aad13f954bfac65d3cc8e5daa0966f7a4c0d4d89e512b,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33016/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/04,4,0.2677997350856344,1,success,C0_FIRST_pool_04
1,33018,2.3126614320790395,,6,73ddb8b2a9579407e2d9443f555303d5b80b940b1ddc71d35ed9312a91e06275,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33018/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/04,4,0.25467618336882714,0,success,Q6_NS_SETRANK_pool_04
1,33020,1.090700189000927,,0,2f66e7816732c659cb29bf8036c658b2d89b42b89a2799a4edddd58b8d65f336,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33020/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/05,5,0.3015394630933183,1,success,C0_FIRST_pool_05
1,33021,0.22809771599713713,,3,a2e1d86ddc67abfedef3a8d51b1eba5c633c4015d4cb9efb08bb3c6b34ed99ad,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33021/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/05,5,0.01785098405122523,0,success,Q6_NS_SETRANK_pool_05
1,33024,0.29948421404697,,0,96b697dfa2d48b8263f9d9ce4a3c4130372edb48231aa221c77d90345dc6977e,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33024/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/06,6,0.013363882348784889,0,success,C0_FIRST_pool_06
1,33026,1.4978622230701149,,5,0e8890f1e4ea662110378cd33df40dd57c5e044c4e6c25415421d89bbcd9684e,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33026/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/06,6,0.13541128536931202,1,success,Q6_NS_SETRANK_pool_06
1,33028,1.6601776300230995,,5,608b7b37e4e57cd7640d5142d2882b8c425a48c52716dd82677c0662e9ac6693,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33028/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/07,7,0.1699381137565111,0,success,C0_FIRST_pool_07
1,33030,0.28005042602308095,,1,b7f1ea877abe9b29a0436a8faadd472e3f5096cd4ff69c557d7a017981a940f4,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33030/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/07,7,0.031388708240757034,0,success,Q6_NS_SETRANK_pool_07
1,33032,2.636017863987945,,6,ef24f18eba02b93ab8b4a8b1619f611deb38785c5eb61e7f386ddd9e2246f2fb,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33032/generated_crystals.extxyz,C0_FIRST,/data/dxl/results/postgen_fastgate/new_eval/relaxed/C0_FIRST/08,8,0.611775750214315,1,success,C0_FIRST_pool_08
1,33034,1.0969991909805685,,3,7546592a4b1b1c718ebfdc7319b64cfaf138e47dc73e516a37c5b2e0dd63a426,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33034/generated_crystals.extxyz,Q6_NS_SETRANK,/data/dxl/results/postgen_fastgate/new_eval/relaxed/Q6_NS_SETRANK/08,8,0.24660105776653066,1,success,Q6_NS_SETRANK_pool_08
