step,train_total,validation_total,position_gate_mean,position_gate_std,cell_gate_mean,cell_gate_std,position_utility_spearman,cell_utility_spearman,gradient_norm
100,1.205316424369812,0.5590661770111183,0.1561776377275237,0.1070151492308916,0.10435592589783482,0.07313904114845085,0.46723751136486635,0.5055176524370959,19.244714736938477
200,1.245178461074829,0.49479027526831487,0.2964235668332549,0.2563535660037527,0.22101552726962836,0.2046968209022689,0.5542836216260004,0.5579010033780413,26.606882095336914
300,0.9815782308578491,0.5339191900984588,0.32239185334583453,0.30328671825612974,0.27460903571954987,0.2717588671636468,0.5613352265603584,0.560648381923895,33.921958923339844
400,0.000340380152920261,0.5839231878211422,0.2035205208953812,0.24344219989805954,0.15895276181151985,0.19731654578984165,0.5485599163221384,0.5439809520790487,0.0053499611094594
500,0.011756175197660923,0.5316236618964467,0.15756771442647732,0.15958935385661607,0.1253699025928654,0.1243937987286958,0.5483767577524148,0.5376161917811542,0.09640523791313171
600,0.6555871367454529,0.504780664217833,0.24676545804686612,0.25639594811121774,0.19727389226318337,0.21013053971442627,0.5528641427106427,0.5584962687296429,26.33292007446289
700,0.0061354683712124825,0.5139214295741112,0.21537998258281732,0.20246543312384824,0.1635949078554404,0.14176191327571325,0.5253903572521049,0.5431109488728618,0.04149412363767624
800,0.01726338639855385,0.5001635306925891,0.198302893753862,0.19480851718790027,0.13069932084363245,0.1209147069305047,0.5336324928896662,0.5679747247128385,0.16909697651863098
900,0.01915895938873291,0.4823610807507066,0.2357535294668196,0.21902557534864486,0.17248826008335527,0.17267072070381878,0.5454920102792683,0.5781400253324974,0.15692895650863647
1000,0.6807414293289185,0.5351207277853973,0.12513945764931123,0.12853775694191025,0.08574477247611867,0.09647366887042623,0.5599157476450006,0.5784605528295137,4.5853071212768555
1100,0.025211766362190247,0.46361362099105463,0.23827117888140492,0.24037623329121996,0.18716744061021018,0.19955784769325124,0.5554283626867729,0.5676541972158222,0.17503748834133148
1200,0.7654691338539124,0.48207158280729345,0.21739078008431534,0.23974067434324736,0.16923292428873538,0.2097456340232376,0.5632126019000252,0.5758963328533835,33.20899963378906
1300,0.0008009088924154639,0.5184325155159968,0.26238817302237294,0.27692072219041586,0.21910054790669165,0.24501602906048398,0.5369751367871216,0.5512615052255613,0.009600207209587097
1400,0.8571881055831909,0.49480450750252203,0.3031933782976921,0.3048171527600592,0.24048762775782961,0.2756324377632708,0.5473235959765042,0.5448051656428049,48.80477523803711
1500,0.2559100091457367,0.5046986002180347,0.19031895922807962,0.2197947910434587,0.16881886672945257,0.21314484354408003,0.5490636023888782,0.5573973173113014,0.7828315496444702
