seed,num_atoms,selected_candidate,objective_improvement,position_predicted_rms,position_teacher_rms,position_magnitude_ratio,position_cosine,position_dot_product,position_predicted_norm,position_gate,position_loss_zero,position_loss_model,cell_predicted_rms,cell_teacher_rms,cell_magnitude_ratio,cell_cosine,cell_dot_product,cell_predicted_norm,cell_gate,cell_loss_zero,cell_loss_model,position_clipped,cell_fallback
30448,9,position_weak_cell,0.00034390877474343995,0.0016140781808644533,0.00138226174749434,1.1677081467943844,0.34399404843914777,2.0721898067115062e-05,0.008386996412112237,0.9903501868247986,0.00047629469190724194,0.000693107838742435,0.0032581393606960773,0.00020112057973165065,16.199929922384342,0.4796330767671269,2.828640884635942e-06,0.009774418106819584,0.9774417877197266,4.0449485823046416e-05,0.0010675233788788319,False,False
30449,8,position_weak_cell,0.0005700045319398939,0.00125606928486377,0.0013901538914069533,0.9035469188025331,0.011310591775706392,4.7399416767877467e-07,0.006153457275324441,0.9957512617111206,0.0004807919031009078,0.0007049019332043827,0.003299386240541935,0.00017997578834183514,18.33238860818386,-0.27039640697958495,-1.4450758873050621e-06,0.009898158328511724,0.9898158311843872,3.2391282729804516e-05,0.001112146070227027,False,False
30450,6,position_weak_cell,0.00018032519656507873,0.000990860047750175,0.0007301876321434975,1.3569938340506664,0.6477105151661993,8.435293526828369e-06,0.0042038630850382026,0.9987695813179016,0.00013329347711987793,0.000144390927744098,0.0033228639513254166,3.972401827923022e-05,83.64872766241365,0.6170266050829012,7.330137703736455e-07,0.009968591309136765,0.996859073638916,1.577997636559303e-06,0.0010895566083490849,False,False
30451,8,position_weak_cell,3.991706568040598e-05,0.003703897353261709,0.0004700622521340847,7.879589164066019,0.16917318152146563,7.068985735294367e-06,0.018145317902479762,0.9999299049377441,5.5239626817638054e-05,0.0022305718157440424,0.0033324644900858402,8.972733485279605e-05,37.13990399542383,0.5366434268808008,1.4441711547145882e-06,0.009997394145564449,0.9997395873069763,8.050994438235648e-06,0.0010815330315381289,False,False
30452,4,position_weak_cell,0.00024507947604313074,0.0012349752942100167,0.0013288789195939898,0.9293362328453865,-0.1672540090274701,-3.2938315713821923e-06,0.00427807959591315,0.9994020462036133,0.00042698183096945286,0.0008145056199282408,0.0033273068256676197,0.0002670008398126811,12.461785124205782,0.6488937934735349,5.188258273350386e-06,0.009981920641108654,0.9981921315193176,7.127381832106039e-05,0.0010550492443144321,False,False
30453,4,position_weak_cell,1.0517574882129566e-05,0.0008751622517593205,0.00015378568787127733,5.690791117130511,0.023635248757651384,3.81720912674237e-08,0.003031651042432545,0.9984726309776306,5.912510005146032e-06,0.00019579926447477192,0.0033191214315593243,2.788767233141698e-05,119.01751580899702,0.4112166367110181,3.4256946904915624e-07,0.009957365057026334,0.9957365989685059,7.777222208460444e-07,0.001089617726393044,False,False
30454,10,position_weak_cell,3.13119991499633e-05,0.0008581764413975179,0.00030776593484915793,2.7884060622172244,-0.027058521609409903,-2.143988666327922e-07,0.004700425996246107,0.9935077428817749,2.3679969672230072e-05,0.0002111036446876824,0.0032912639435380697,5.817294731969014e-05,56.57722057349746,-0.239032175240198,-4.1189129524289697e-07,0.009873790978971087,0.9873791337013245,3.384091769476072e-06,0.001097187865525484,False,False
30455,8,position_weak_cell,3.887607135411031e-05,0.0013303683372214437,0.0003825868770945817,3.477297269020667,0.18062710600192436,2.2064604251158964e-06,0.006517447163452533,0.9956371188163757,3.65931773558259e-05,0.0004288812924642116,0.003300068201497197,1.6610003513051197e-05,198.67955873834435,-0.42570969407132286,-2.1001419748954522e-07,0.00990020416914571,0.9900206327438354,2.758921482381993e-07,0.0010966394329443574,False,False
30456,10,position_weak_cell,0.0001579580413864079,0.0010099706705659628,0.0013313302770256996,0.7586176939484881,0.13823462299594422,5.576127074449806e-06,0.005531837307494538,0.9944471120834351,0.00035823017242364585,0.0005405631964094937,0.003291080705821514,0.0001537010248284787,21.412223693120534,0.32088375152701715,1.4608496925709454e-06,0.00987324216877869,0.9873242378234863,2.3624004825251177e-05,0.001110427430830896,False,False
30457,10,position_weak_cell,0.00026134450247106145,0.001630284357815981,0.0014112858334556222,1.1551765188976468,0.04299735195265867,2.9678452393993363e-06,0.008929434308228535,0.9874208569526672,0.0004795171262230724,0.0009350227774120867,0.0032615310046821833,0.0002337873011128977,13.950845715768404,-0.5609819237793161,-3.849761083028426e-06,0.009784592047116032,0.9784592390060425,5.465650247060694e-05,0.0011458034859970212,False,False
