method,seed,pool_id,candidate_seed,energy_ev,energy_per_atom_ev,maximum_force_ev_ang,pre_relax_max_force_ev_ang,converged,relax_elapsed_seconds,steps,formula,chemical_system,energy_above_hull_per_atom,rmsd_from_relaxation,novel_unique_stable,stable,comp_validity,structure_comp_validity,structure_validity,novel,novel_unique,unique,is_unique,is_novel,is_explored,energy_above_hull,self_consistent_energy_above_hull
Q6_NS_SETRANK,0,0,33001,-21.903789520263672,-7.301263173421224,0.010015737265348434,0.10230425618578777,True,0.4872565569821745,10,Eu2Hg,Eu-Hg,0.049043230315948705,0.03477936288741873,True,True,True,True,True,True,True,True,True,True,True,0.049043230315948705,0.0
Q6_NS_SETRANK,1,1,33005,-74.592041015625,-9.324005126953125,0.009617719799280167,0.10631525151390003,True,0.46704527200199664,11,Eu3Sb,Eu-Sb,0.13248966793260308,0.015891412733094856,False,False,True,True,True,False,False,True,True,False,True,0.13248966793260308,0.0
Q6_NS_SETRANK,2,2,33011,-103.30294799804688,-8.60857899983724,0.008427920751273632,0.26569375357205743,True,1.0369468779535964,31,TmHf2Fe9,Fe-Hf-Tm,-0.013464510615213143,0.012253029018825308,True,True,True,True,True,True,True,True,True,True,True,-0.013464510615213143,0.0
Q6_NS_SETRANK,3,3,33014,-82.60377502441406,-6.883647918701172,0.04051012545824051,0.06280119087650261,True,0.7218041298910975,24,LiEuP,Eu-Li-P,0.009916304125769493,0.017603593031901687,False,True,True,True,True,False,False,True,True,False,True,0.009916304125769493,0.0
Q6_NS_SETRANK,4,4,33018,-93.6566390991211,-7.804719924926758,0.029182743281126022,0.25467618336882714,True,2.3126614320790395,69,GdNi2,Gd-Ni,1.172003980708773,0.3693554600166406,False,False,True,True,True,True,True,True,True,True,True,1.172003980708773,0.8207457647811527
Q6_NS_SETRANK,5,5,33021,-65.70492553710938,-8.213115692138672,0.016439488157629967,0.01785098405122523,True,0.22809771599713713,3,SrEuO2,Eu-O-Sr,0.06699136673035255,0.00179166575793584,False,True,True,True,True,False,False,True,True,False,True,0.06699136673035255,0.06699136673035255
Q6_NS_SETRANK,6,6,33026,-94.16272735595703,-6.277515157063802,0.04940962418913841,0.13541128536931202,True,1.4978622230701149,40,Li7Eu8,Eu-Li,0.11785125812975128,0.05322180139799183,False,False,True,True,True,True,True,True,True,True,True,0.11785125812975128,0.11785125812975128
Q6_NS_SETRANK,7,7,33030,-41.434574127197266,-4.603841569688585,0.03964550793170929,0.031388708240757034,True,0.28005042602308095,5,BaLiEu,Ba-Eu-Li,0.11672314474449141,0.002878708440784589,False,False,True,True,True,True,True,True,True,True,True,0.11672314474449141,0.11672314474449141
Q6_NS_SETRANK,8,8,33034,-46.11054611206055,-7.685091018676758,0.020108666270971298,0.24660105776653066,True,1.0969991909805685,21,BeFe5,Be-Fe,0.07300954657115355,0.020051328622578267,False,True,True,True,True,False,False,True,True,False,True,0.07300954657115355,0.0
Q6_NS_SETRANK,9,9,33036,-19.953004837036133,-4.988251209259033,0.01510621327906847,0.08389751688525317,True,0.45913262001704425,21,EuMg2Sc,Eu-Mg-Sc,0.050246949045991585,0.0036005140781334953,False,True,True,True,True,False,False,True,True,False,True,0.050246949045991585,0.050246949045991585
