method,seed,success,formula,num_atoms,guidance_schedule,coverage_target,checkpoint_sha256,adapter_checkpoint_sha256,timing_includes_teacher_recording,failure_return_code,failure_log_path,run_summary_path,structure_path,elapsed_seconds,time_per_sample,samples_per_hour,mattergen_score_calls,saved_score_calls,adapter_calls,adapter_accept_calls,adapter_acceptance_overall,adapter_acceptance_eligible,fallback_calls,adapter_coverage,second_forward_avoidance,forward_reduction,peak_allocated_bytes,adapter_seconds,exact_fallback_seconds,dagger_teacher_seconds,dagger_teacher_calls,late_exact_calls,early_reuse_calls,field_risk_fallback_calls
C0,66000,True,Fe5O5F2,12,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/C0/66000/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/C0/66000/generated_crystals.extxyz,121.02815651521087,121.02815651521087,29.745144466011514,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316721664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,66001,True,LiEu3,8,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/C0/66001/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/C0/66001/generated_crystals.extxyz,122.70726366597228,122.70726366597228,29.33811652584597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294673408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,66002,True,Fe7Ni5,12,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/C0/66002/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/C0/66002/generated_crystals.extxyz,120.3642859919928,120.3642859919928,29.909204132523904,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316062720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,66003,True,Fe2Rh,6,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/C0/66003/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/C0/66003/generated_crystals.extxyz,117.67175141605549,117.67175141605549,30.59357880440968,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271877120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,66004,True,PrEu3,8,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/C0/66004/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/C0/66004/generated_crystals.extxyz,117.5025226790458,117.5025226790458,30.637640094189972,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286743040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,66005,True,Mn2FeO4,14,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/C0/66005/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/C0/66005/generated_crystals.extxyz,112.67409030208364,112.67409030208364,31.950557491507226,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334032896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,66006,True,Eu2AlAu,4,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/C0/66006/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/C0/66006/generated_crystals.extxyz,118.37297323299572,118.37297323299572,30.412347528975666,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258938880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,66007,True,Zn2Fe6HN,10,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/C0/66007/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/C0/66007/generated_crystals.extxyz,119.6701129260473,119.6701129260473,30.082699113225512,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301481984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V1_Fallback50,66000,True,Fe5Co6Ge,12,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V1_Fallback50/66000/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V1_Fallback50/66000/generated_crystals.extxyz,102.63292170315981,102.63292170315981,35.07646416236794,1587.0,413.0,1000.0,413.0,0.413,0.413,587.0,0.413,0.413,0.2065,315772416.0,4.791658170288429,33.23635198455304,0.0,0.0,0.0,0.0,0.0
V1_Fallback50,66001,True,Sm3Fe5,8,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V1_Fallback50/66001/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/single_h20_timing/generation/V1_Fallback50/66001/generated_crystals.extxyz,87.33472449798137,87.33472449798137,41.22071742589867,1346.0,654.0,1000.0,654.0,0.654,0.654,346.0,0.654,0.654,0.327,287067648.0,4.653591433307156,19.46746793296188,0.0,0.0,0.0,0.0,0.0
