pool_id,candidate_index,seed,score_mean,score_std,conservative_score,selected,baseline
0,0,33000,0.40913596749305725,0.0966406911611557,0.384975790977478,False,True
0,1,33001,0.6774705052375793,0.20942480862140656,0.6251143217086792,True,False
0,2,33002,-0.11534571647644043,0.35652294754981995,-0.20447644591331482,False,False
0,3,33003,-1.252675175666809,0.1409694403409958,-1.2879174947738647,False,False
1,0,33004,-0.20438630878925323,0.17954018712043762,-0.24927136301994324,False,True
1,1,33005,0.9782652258872986,0.3033808171749115,0.9024200439453125,True,False
1,2,33006,0.5617268681526184,0.03131815046072006,0.5538973212242126,False,False
1,3,33007,-1.0932302474975586,0.13682398200035095,-1.1274362802505493,False,False
2,0,33008,0.29190585017204285,0.2081073522567749,0.23987901210784912,False,True
2,1,33009,-0.9635520577430725,0.1568777859210968,-1.0027714967727661,False,False
2,2,33010,-0.919675350189209,0.10967010259628296,-0.9470928907394409,False,False
2,3,33011,1.8257564306259155,0.1440647691488266,1.7897402048110962,True,False
3,0,33012,0.3028506338596344,0.4173995852470398,0.19850073754787445,False,True
3,1,33013,0.5962375998497009,0.33888354897499084,0.5115166902542114,False,False
3,2,33014,1.2074674367904663,0.3722054362297058,1.1144161224365234,True,False
3,3,33015,0.986184298992157,0.46578991413116455,0.8697367906570435,False,False
4,0,33016,0.10704431682825089,0.2629574239253998,0.04130496084690094,False,True
4,1,33017,-1.7550792694091797,0.343710720539093,-1.8410069942474365,False,False
4,2,33018,1.8540586233139038,0.17815575003623962,1.809519648551941,True,False
4,3,33019,0.467974454164505,0.4318675994873047,0.36000755429267883,False,False
5,0,33020,0.6203959584236145,0.4672028422355652,0.503595232963562,False,True
5,1,33021,0.9647343754768372,0.3742784261703491,0.8711647987365723,True,False
5,2,33022,-1.007883071899414,0.5120900869369507,-1.1359056234359741,False,False
5,3,33023,0.6694065928459167,0.3870510160923004,0.5726438164710999,False,False
6,0,33024,-1.7237415313720703,0.21186277270317078,-1.7767071723937988,False,True
6,1,33025,1.2807369232177734,0.3561334013938904,1.1917035579681396,False,False
6,2,33026,1.2949609756469727,0.3960118889808655,1.1959580183029175,True,False
6,3,33027,-0.9552812576293945,0.042092464864254,-0.965804398059845,False,False
7,0,33028,0.031135767698287964,0.3343443274497986,-0.05245031416416168,False,True
7,1,33029,-0.35191014409065247,0.28217965364456177,-0.4224550724029541,False,False
7,2,33030,3.826115846633911,0.7654510736465454,3.6347529888153076,True,False
7,3,33031,-0.5032505989074707,0.3918236792087555,-0.6012065410614014,False,False
8,0,33032,0.05566450580954552,0.30868738889694214,-0.021507341414690018,False,True
8,1,33033,-0.9771615862846375,0.409612238407135,-1.0795646905899048,False,False
8,2,33034,2.371319532394409,0.8345208168029785,2.162689208984375,True,False
8,3,33035,-1.0897632837295532,0.07682102173566818,-1.1089684963226318,False,False
9,0,33036,0.6318545937538147,0.2329968363046646,0.5736053586006165,True,True
9,1,33037,-0.6428713202476501,0.04373728483915329,-0.6538056135177612,False,False
9,2,33038,-0.4726788103580475,0.022541658952832222,-0.47831422090530396,False,False
9,3,33039,-0.9789045453071594,0.45788291096687317,-1.093375325202942,False,False
10,0,33040,-0.9600194096565247,0.11923462152481079,-0.9898280501365662,False,True
10,1,33041,-1.070293664932251,0.23444995284080505,-1.1289061307907104,False,False
10,2,33042,-0.4846806526184082,0.39767494797706604,-0.5840994119644165,True,False
10,3,33043,-1.3683277368545532,0.24746310710906982,-1.430193543434143,False,False
11,0,33044,0.10034742206335068,0.2048950344324112,0.04912366345524788,False,True
11,1,33045,-1.4663442373275757,0.12294139713048935,-1.497079610824585,False,False
11,2,33046,0.8674774169921875,0.4844204783439636,0.7463722825050354,True,False
11,3,33047,0.39837417006492615,0.09560579806566238,0.3744727075099945,False,False
12,0,33048,4.008546352386475,0.15767766535282135,3.9691269397735596,True,True
12,1,33049,2.4723575115203857,0.4785555601119995,2.3527185916900635,False,False
12,2,33050,-1.861451506614685,0.2340743988752365,-1.919970154762268,False,False
12,3,33051,-0.9021709561347961,0.13762688636779785,-0.9365776777267456,False,False
13,0,33052,1.1711437702178955,0.8301397562026978,0.9636088609695435,True,True
13,1,33053,0.6961753964424133,0.19290706515312195,0.6479486227035522,False,False
13,2,33054,-0.6906635165214539,0.19437924027442932,-0.739258348941803,False,False
13,3,33055,-0.347884863615036,0.22980469465255737,-0.40533602237701416,False,False
14,0,33056,-1.5537954568862915,0.38302138447761536,-1.6495507955551147,False,True
14,1,33057,-0.16588900983333588,0.19196817278862,-0.21388104557991028,False,False
14,2,33058,-1.9652825593948364,0.45001158118247986,-2.0777854919433594,False,False
14,3,33059,0.4292374551296234,0.6452462673187256,0.267925888299942,True,False
15,0,33060,-1.7672500610351562,0.11920208483934402,-1.7970505952835083,False,True
15,1,33061,-0.9453040957450867,0.17248651385307312,-0.9884257316589355,False,False
15,2,33062,0.3940030336380005,0.4515884816646576,0.2811059057712555,True,False
15,3,33063,-1.6354788541793823,0.0733313113451004,-1.6538116931915283,False,False
16,0,33064,-0.008776445873081684,0.3508870601654053,-0.09649821370840073,False,True
16,1,33065,-3.593581438064575,0.0983600988984108,-3.618171453475952,False,False
16,2,33066,1.1003230810165405,0.47460946440696716,0.9816707372665405,True,False
16,3,33067,0.9467045664787292,0.5924753546714783,0.7985857129096985,False,False
17,0,33068,-0.07243583351373672,0.6923456192016602,-0.24552223086357117,False,True
17,1,33069,-2.3178935050964355,0.6131980419158936,-2.4711930751800537,False,False
17,2,33070,-1.3959002494812012,0.29560720920562744,-1.4698020219802856,False,False
17,3,33071,0.32641932368278503,0.16538307070732117,0.28507354855537415,True,False
18,0,33072,-0.7952570915222168,0.17874126136302948,-0.8399423956871033,False,True
18,1,33073,-0.42911913990974426,0.3028806149959564,-0.504839301109314,False,False
18,2,33074,0.9278919100761414,0.2255021333694458,0.8715163469314575,True,False
18,3,33075,0.23078204691410065,0.16431137919425964,0.18970420956611633,False,False
19,0,33076,-2.017817735671997,0.47119829058647156,-2.135617256164551,False,True
19,1,33077,0.40103641152381897,0.17596998810768127,0.35704392194747925,False,False
19,2,33078,2.131305694580078,0.2768775224685669,2.062086343765259,True,False
19,3,33079,-1.4555526971817017,0.42713913321495056,-1.5623375177383423,False,False
20,0,33080,-1.1252933740615845,0.301882266998291,-1.2007639408111572,False,True
20,1,33081,-0.014187559485435486,0.4219021499156952,-0.11966309696435928,False,False
20,2,33082,-1.4872431755065918,0.14172717928886414,-1.5226749181747437,False,False
20,3,33083,1.1052789688110352,0.3593748211860657,1.0154352188110352,True,False
21,0,33084,0.25172898173332214,0.29958194494247437,0.17683349549770355,False,True
21,1,33085,-0.10536521673202515,0.1415909230709076,-0.14076295495033264,False,False
21,2,33086,1.4538650512695312,0.3579516112804413,1.3643771409988403,True,False
21,3,33087,-0.8844730257987976,0.2921839654445648,-0.957518994808197,False,False
22,0,33088,-0.8421532511711121,0.11991728097200394,-0.8721325993537903,False,True
