split,model,stage,timestep_bin,field,count,residual_mse,residual_rmse,residual_cosine,score_after_mse
validation,lightweight_adapter,decile,0,atomic_numbers,868600,5.111368440104991,2.2608335719607915,0.22673865041231459,5.111368440104991
validation,lightweight_adapter,decile,0,cell,7200,0.010308094353871032,0.10152878583865284,0.9666398338481754,0.010308094353871032
validation,lightweight_adapter,decile,0,pos,25800,0.011707016419349266,0.10819896681276243,0.006201819459531275,0.011707016419349266
validation,lightweight_adapter,decile,1,atomic_numbers,868600,5.6594052229777425,2.378950445675097,0.22228903722300689,5.6594052229777425
validation,lightweight_adapter,decile,1,cell,7200,0.006880437261578562,0.0829484011996528,0.9795217970809158,0.006880437261578562
validation,lightweight_adapter,decile,1,pos,25800,0.013927922836153375,0.11801662101650502,-0.010829182992793639,0.013927922836153375
validation,lightweight_adapter,decile,2,atomic_numbers,868600,5.776785746501279,2.403494486471995,0.25198528035559065,5.776785746501279
validation,lightweight_adapter,decile,2,cell,7200,0.007308318455207983,0.08548870367018079,0.9810695210655119,0.007308318455207983
validation,lightweight_adapter,decile,2,pos,25800,0.021502834220377135,0.14663844727893546,-0.007900644822848458,0.021502834220377135
validation,lightweight_adapter,decile,3,atomic_numbers,868600,5.639646827334115,2.3747940599837527,0.2911112017492029,5.639646827334115
validation,lightweight_adapter,decile,3,cell,7200,0.031215950257238646,0.17668036183243074,0.9011950940011535,0.031215950257238646
validation,lightweight_adapter,decile,3,pos,25800,0.5667147745366403,0.752804605815241,-0.00510210171464418,0.5667147745366403
validation,lightweight_adapter,decile,4,atomic_numbers,868600,5.353655420136897,2.3137967542843723,0.3252061203818048,5.353655420136897
validation,lightweight_adapter,decile,4,cell,7200,0.016564273312817224,0.12870226615260985,0.9425905786558698,0.016564273312817224
validation,lightweight_adapter,decile,4,pos,25800,23.143071227960807,4.81072460529189,0.5072530998503384,23.143071227960807
validation,lightweight_adapter,decile,5,atomic_numbers,868600,3.919683809778862,1.9798191356229644,0.2803215355745506,3.919683809778862
validation,lightweight_adapter,decile,5,cell,7200,0.04205705221102107,0.2050781612240101,0.8787459633216527,0.04205705221102107
validation,lightweight_adapter,decile,5,pos,25800,117.53570423983788,10.841388483023652,0.46878763871218787,117.53570423983788
validation,lightweight_adapter,decile,6,atomic_numbers,868600,1.699115770288582,1.303501350320966,0.18985851789803287,1.699115770288582
validation,lightweight_adapter,decile,6,cell,7200,0.0713634773117115,0.2671394342131305,0.9208992852363952,0.0713634773117115
validation,lightweight_adapter,decile,6,pos,25800,389.7046652821977,19.74093881461056,0.413253735874376,389.7046652821977
validation,lightweight_adapter,decile,7,atomic_numbers,868600,0.8805066581983433,0.9383531628328128,0.12693318222359665,0.8805066581983433
validation,lightweight_adapter,decile,7,cell,7200,0.18273421121424893,0.42747422286524944,0.9294434755489979,0.18273421121424893
validation,lightweight_adapter,decile,7,pos,25800,1291.4883979052167,35.937284231077015,0.4002304449421673,1291.4883979052167
validation,lightweight_adapter,decile,8,atomic_numbers,868600,0.3421289130435296,0.5849178686307417,0.04797352286506829,0.3421289130435296
validation,lightweight_adapter,decile,8,cell,7200,0.14533894669186945,0.38123345431883265,0.9215948663755319,0.14533894669186945
validation,lightweight_adapter,decile,8,pos,25800,4299.701005291606,65.57210539010933,0.37490298107951825,4299.701005291606
validation,lightweight_adapter,decile,9,atomic_numbers,868600,0.11237740908079699,0.3352273990603945,0.026328191390912827,0.11237740908079699
validation,lightweight_adapter,decile,9,cell,7200,72.21056302889353,8.497679861520645,0.2890767217853597,72.21056302889353
validation,lightweight_adapter,decile,9,pos,25800,15210.482222493489,123.33078375853081,0.3784534753873279,15210.482222493489
validation,lightweight_adapter,early,-1,atomic_numbers,2892438,5.567745120263738,2.3596069842801657,0.2414795882927797,5.567745120263738
validation,lightweight_adapter,early,-1,cell,23976,0.009698252687774571,0.09847970698460963,0.9704793869276281,0.009698252687774571
validation,lightweight_adapter,early,-1,pos,85914,0.02065718520053523,0.14372607696773482,-0.0047161327312944135,0.02065718520053523
validation,lightweight_adapter,late,-1,atomic_numbers,2901124,0.5137262246546346,0.7167469739417353,0.11646793154443937,0.5137262246546346
validation,lightweight_adapter,late,-1,cell,24048,21.72809019536705,4.661339957068895,0.2915612047726655,21.72809019536705
validation,lightweight_adapter,late,-1,pos,86172,6285.1609413102,79.27900693948051,0.3793549634100312,6285.1609413102
validation,lightweight_adapter,middle,-1,atomic_numbers,2892438,4.275746959946069,2.067787938824015,0.293706500017161,4.275746959946069
validation,lightweight_adapter,middle,-1,cell,23976,0.036101308104165994,0.1900034423482006,0.8923219941319018,0.036101308104165994
validation,lightweight_adapter,middle,-1,pos,85914,102.15092690256361,10.1069741714602,0.42884663783351606,102.15092690256361
validation,lightweight_adapter,overall,-1,atomic_numbers,8686000,3.449467421744514,1.8572741913203106,0.2601010106281146,3.449467421744514
validation,lightweight_adapter,overall,-1,cell,72000,7.27243337899631,2.6967449599464,0.30891569698418314,7.27243337899631
validation,lightweight_adapter,overall,-1,pos,258000,2133.2668918988343,46.18730227994307,0.38000318063882976,2133.2668918988343
validation,linear_residual,decile,0,atomic_numbers,868600,5.326733996667759,2.3079718361946617,0.10272680488938236,5.326733996667759
validation,linear_residual,decile,0,cell,7200,0.05493615507665608,0.23438463063233492,0.9397868764645988,0.05493615507665608
validation,linear_residual,decile,0,pos,25800,3.8410829083494438,1.9598680844254401,0.0076848487360919445,3.8410829083494438
validation,linear_residual,decile,1,atomic_numbers,868600,5.840683603534878,2.416750629157853,0.11383218446923628,5.840683603534878
validation,linear_residual,decile,1,cell,7200,0.05655629181949836,0.2378156677334325,0.9485639837379725,0.05655629181949836
validation,linear_residual,decile,1,pos,25800,3.8584454557137895,1.9642926094942652,-0.008097220141090199,3.8584454557137895
validation,linear_residual,decile,2,atomic_numbers,868600,6.058181540414317,2.461337347950158,0.12324906662382394,6.058181540414317
validation,linear_residual,decile,2,cell,7200,0.05002470038326767,0.22366202266649488,0.9403106537630559,0.05002470038326767
validation,linear_residual,decile,2,pos,25800,3.8369132027145505,1.958804023559925,0.0030477852539000146,3.8369132027145505
validation,linear_residual,decile,3,atomic_numbers,868600,6.039778323172425,2.457596045564125,0.14346845550292558,6.039778323172425
validation,linear_residual,decile,3,cell,7200,0.0751700834430004,0.27417163136072337,0.8808619468943821,0.0751700834430004
validation,linear_residual,decile,3,pos,25800,4.261807260956875,2.0644145080280936,0.047286223943295715,4.261807260956875
validation,linear_residual,decile,4,atomic_numbers,868600,5.878546396282283,2.424571384035183,0.15258701797206287,5.878546396282283
validation,linear_residual,decile,4,cell,7200,0.05313739326271591,0.2305154946261008,0.9124764693972004,0.05313739326271591
validation,linear_residual,decile,4,pos,25800,21.110004661175633,4.594562510313211,0.4541477495447756,21.110004661175633
